PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
502,0,2,"Canavan, Miss. Mary",0,21.0,0.0,0,364846,2.169053700369523,47,1
503,0,2,"O'Sullivan, Miss. Bridget Mary",0,28.0,0.0,0,330909,2.155151800914312,47,1
504,0,2,"Laitinen, Miss. Kristina Sofia",0,37.0,0.0,0,4135,2.3596740599781727,47,2
505,1,0,"Maioni, Miss. Roberta",0,16.0,0.0,0,110152,4.471638793363569,42,2
506,0,0,"Penasco y Castellana, Mr. Victor de Satode",1,18.0,0.6931471805599453,0,PC 17758,4.699570861409576,74,0
507,1,1,"Quick, Mrs. Frederick Charles (Jane Richards)",0,33.0,0.0,2,26360,3.295836866004329,47,2
508,1,0,"Bradley, Mr. George (""George Arthur Brayton"")",1,28.0,0.0,0,111427,3.3160025355989236,47,2
509,0,2,"Olsen, Mr. Henry Margido",1,28.0,0.0,0,C 4001,3.1580636854714434,47,2
510,1,2,"Lang, Mr. Fang",1,26.0,0.0,0,1601,4.05171190165724,47,2
511,1,2,"Daly, Mr. Eugene Patrick",1,29.0,0.0,0,382651,2.169053700369523,47,1
512,0,2,"Webber, Mr. James",1,28.0,0.0,0,SOTON/OQ 3101316,2.2027647577118348,47,2
513,1,0,"McGough, Mr. James Robert",1,36.0,0.0,0,PC 17473,3.3064287218760624,121,2
514,1,0,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",0,54.0,0.6931471805599453,0,PC 17603,4.100989104940769,47,0
515,0,2,"Coleff, Mr. Satio",1,24.0,0.0,0,349209,2.139571923732859,47,2
516,0,0,"Walker, Mr. William Anderson",1,47.0,0.0,0,36967,3.5559421706858756,106,2
517,1,1,"Lemore, Mrs. (Amelia Milley)",0,34.0,0.0,0,C.A. 34260,2.4423470353692043,142,2
518,0,2,"Ryan, Mr. Patrick",1,28.0,0.0,0,371110,3.224857896545748,47,1
519,1,1,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",0,36.0,0.6931471805599453,0,226875,3.295836866004329,47,2
520,0,2,"Pavlovic, Mr. Stefo",1,32.0,0.0,0,349242,2.1855792552411137,47,2
521,1,0,"Perreault, Miss. Anne",0,30.0,0.0,0,12749,4.548599834499697,39,2
522,0,2,"Vovk, Mr. Janko",1,22.0,0.0,0,349252,2.1855792552411137,47,2
523,0,2,"Lahoud, Mr. Sarkis",1,28.0,0.0,0,2624,2.1071782966514356,47,0
524,1,0,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",0,44.0,0.0,1,111361,4.077184839375167,17,0
525,0,2,"Kassem, Mr. Fared",1,28.0,0.0,0,2700,2.1076888046179385,47,0
526,0,2,"Farrell, Mr. James",1,40.5,0.0,0,367232,2.169053700369523,47,1
527,1,1,"Ridsdale, Miss. Lucy",0,50.0,0.0,0,W./C. 14258,2.4423470353692043,47,2
528,0,0,"Farthing, Mr. John",1,28.0,0.0,0,PC 17483,5.406181146423973,88,2
529,0,2,"Salonen, Mr. Johan Werner",1,39.0,0.0,0,3101296,2.188856327665703,47,2
530,0,1,"Hocking, Mr. Richard George",1,23.0,1.0986122886681098,1,29104,2.5257286443082556,47,2
531,1,1,"Quick, Miss. Phyllis May",0,2.0,0.6931471805599453,1,26360,3.295836866004329,47,2
532,0,2,"Toufik, Mr. Nakli",1,28.0,0.0,0,2641,2.1076888046179385,47,0
533,0,2,"Elias, Mr. Joseph Jr",1,17.0,0.6931471805599453,1,2690,2.1076888046179385,47,0
534,1,2,"Peter, Mrs. Catherine (Catherine Rizk)",0,28.0,0.0,2,2668,3.1509523813392697,47,0
535,0,2,"Cacic, Miss. Marija",0,30.0,0.0,0,315084,2.2682524139135403,47,2
536,1,1,"Hart, Miss. Eva Miriam",0,7.0,0.0,2,F.C.C. 13529,3.305053521109253,47,2
537,0,0,"Butt, Major. Archibald Willingham",1,45.0,0.0,0,113050,3.3160025355989236,26,2
538,1,0,"LeRoy, Miss. Bertha",0,30.0,0.0,0,PC 17761,4.676792929661059,47,0
539,0,2,"Risien, Mr. Samuel Beard",1,28.0,0.0,0,364498,2.740840023925201,47,2
540,1,0,"Frolicher, Miss. Hedwig Margaritha",0,22.0,0.0,2,13568,3.9219733362813143,27,0
541,1,0,"Crosby, Miss. Harriet R",0,36.0,0.0,2,WE/P 5735,4.276666119016055,20,2
542,0,2,"Andersson, Miss. Ingeborg Constanzia",0,9.0,1.6094379124341003,2,347082,3.4742929367327062,47,2
543,0,2,"Andersson, Miss. Sigrid Elisabeth",0,11.0,1.6094379124341003,2,347082,3.4742929367327062,47,2
544,1,1,"Beane, Mr. Edward",1,32.0,0.6931471805599453,0,2908,3.295836866004329,47,2
545,0,0,"Douglas, Mr. Walter Donald",1,50.0,0.6931471805599453,0,PC 17761,4.676792929661059,82,0
546,0,0,"Nicholson, Mr. Arthur Ernest",1,64.0,0.0,0,693,3.295836866004329,47,2
547,1,1,"Beane, Mrs. Edward (Ethel Clarke)",0,19.0,0.6931471805599453,0,2908,3.295836866004329,47,2
548,1,1,"Padro y Manent, Mr. Julian",1,28.0,0.0,0,SC/PARIS 2146,2.6988412620169004,47,0
549,0,2,"Goldsmith, Mr. Frank John",1,33.0,0.6931471805599453,1,363291,3.0692150503137943,47,2
550,1,1,"Davies, Master. John Morgan Jr",1,8.0,0.6931471805599453,1,C.A. 33112,3.6309854756950335,47,2
551,1,0,"Thayer, Mr. John Borland Jr",1,17.0,0.0,2,17421,4.717456363787216,77,0
552,0,1,"Sharp, Mr. Percival James R",1,27.0,0.0,0,244358,3.295836866004329,47,2
553,0,2,"O'Brien, Mr. Timothy",1,28.0,0.0,0,330979,2.17806441028492,47,1
554,1,2,"Leeni, Mr. Fahim (""Philip Zenni"")",1,22.0,0.0,0,2620,2.1071782966514356,47,0
555,1,2,"Ohman, Miss. Velin",0,22.0,0.0,0,347085,2.1719067693519296,47,2
556,0,0,"Wright, Mr. George",1,62.0,0.0,0,113807,3.3160025355989236,47,2
557,1,0,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",0,48.0,0.6931471805599453,0,11755,3.703768066607687,2,0
558,0,0,"Robbins, Mr. Victor",1,28.0,0.0,0,PC 17757,5.4316456135398825,47,0
559,1,0,"Taussig, Mrs. Emil (Tillie Mandelbaum)",0,39.0,0.6931471805599453,1,110413,4.390118804571218,134,2
560,1,2,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",0,36.0,0.6931471805599453,0,345572,2.91235066461494,47,2
561,0,2,"Morrow, Mr. Thomas Rowan",1,28.0,0.0,0,372622,2.169053700369523,47,1
562,0,2,"Sivic, Mr. Husein",1,40.0,0.0,0,349251,2.1855792552411137,47,2
563,0,1,"Norman, Mr. Robert Douglas",1,28.0,0.0,0,218629,2.6741486494265287,47,2
564,0,2,"Simmons, Mr. John",1,28.0,0.0,0,SOTON/OQ 392082,2.2027647577118348,47,2
565,0,2,"Meanwell, Miss. (Marion Ogden)",0,28.0,0.0,0,SOTON/O.Q. 392087,2.2027647577118348,47,2
566,0,2,"Davies, Mr. Alfred J",1,24.0,1.0986122886681098,0,A/4 48871,3.224857896545748,47,2
567,0,2,"Stoytcheff, Mr. Ilia",1,19.0,0.0,0,349205,2.1855792552411137,47,2
568,0,2,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",0,29.0,0.0,4,349909,3.0944457464900235,47,2
569,0,2,"Doharr, Mr. Tannous",1,28.0,0.0,0,2686,2.1076888046179385,47,0
570,1,2,"Jonsson, Mr. Carl",1,32.0,0.0,0,350417,2.180891922715322,47,2
571,1,1,"Harris, Mr. George",1,62.0,0.0,0,S.W./PP 752,2.4423470353692043,47,2
572,1,0,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",0,53.0,1.0986122886681098,0,11769,3.960416900617205,48,2
573,1,0,"Flynn, Mr. John Irwin (""Irving"")",1,36.0,0.0,0,PC 17474,3.3100867049215847,121,2
574,1,2,"Kelly, Miss. Mary",0,28.0,0.0,0,14312,2.169053700369523,47,1
575,0,2,"Rush, Mr. Alfred George John",1,16.0,0.0,0,A/4. 20589,2.2027647577118348,47,2
576,0,2,"Patchett, Mr. George",1,19.0,0.0,0,358585,2.740840023925201,47,2
577,1,1,"Garside, Miss. Ethel",0,34.0,0.0,0,243880,2.6390573296152584,47,2
578,1,0,"Silvey, Mrs. William Baird (Alice Munger)",0,39.0,0.6931471805599453,0,13507,4.041295341132285,128,2
579,0,2,"Caram, Mrs. Joseph (Maria Elias)",0,28.0,0.6931471805599453,0,2689,2.738146075922933,47,0
580,1,2,"Jussila, Mr. Eiriik",1,32.0,0.0,0,STON/O 2. 3101286,2.188856327665703,47,2
581,1,1,"Christy, Miss. Julie Rachel",0,25.0,0.6931471805599453,1,237789,3.4339872044851463,47,2
582,1,0,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",0,39.0,0.6931471805599453,1,17421,4.717456363787216,75,0
583,0,1,"Downton, Mr. William James",1,54.0,0.0,0,28403,3.295836866004329,47,2
584,0,0,"Ross, Mr. John Hugo",1,36.0,0.0,0,13049,3.716616209085536,0,0
585,0,2,"Paulner, Mr. Uscher",1,28.0,0.0,0,3411,2.2734137156937657,47,0
586,1,0,"Taussig, Miss. Ruth",0,18.0,0.0,2,110413,4.390118804571218,135,2
587,0,1,"Jarvis, Mr. John Denzil",1,47.0,0.0,0,237565,2.772588722239781,47,2
588,1,0,"Frolicher-Stehli, Mr. Maxmillian",1,60.0,0.6931471805599453,1,13567,4.384523514872469,29,0
589,0,2,"Gilinski, Mr. Eliezer",1,22.0,0.0,0,14973,2.2027647577118348,47,2
590,0,2,"Murdlin, Mr. Joseph",1,28.0,0.0,0,A./5. 3235,2.2027647577118348,47,2
591,0,2,"Rintamaki, Mr. Matti",1,35.0,0.0,0,STON/O 2. 3101273,2.094945728215801,47,2
592,1,0,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",0,52.0,0.6931471805599453,0,36947,4.37281811610993,96,0
593,0,2,"Elsbury, Mr. William James",1,47.0,0.0,0,A/5 3902,2.1102132003465894,47,2
594,0,2,"Bourke, Miss. Mary",0,28.0,0.0,2,364848,2.169053700369523,47,1
595,0,1,"Chapman, Mr. John Henry",1,37.0,0.6931471805599453,0,SC/AH 29037,3.295836866004329,47,2
596,0,2,"Van Impe, Mr. Jean Baptiste",1,36.0,0.6931471805599453,1,345773,3.224857896545748,47,2
597,1,1,"Leitch, Miss. Jessie Wills",0,28.0,0.0,0,248727,3.5263605246161616,47,2
598,0,2,"Johnson, Mr. Alfred",1,49.0,0.0,0,LINE,0.0,47,2
599,0,2,"Boulos, Mr. Hanna",1,28.0,0.0,0,2664,2.1071782966514356,47,0
600,1,0,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",1,49.0,0.6931471805599453,0,PC 17485,4.0592215752427645,4,0
601,1,1,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",0,24.0,1.0986122886681098,1,243847,3.332204510175204,47,2
602,0,2,"Slabenoff, Mr. Petco",1,28.0,0.0,0,349214,2.1855792552411137,47,2
603,0,0,"Harrington, Mr. Charles H",1,28.0,0.0,0,113796,3.770459441106359,47,2
604,0,2,"Torber, Mr. Ernst William",1,44.0,0.0,0,364511,2.2027647577118348,47,2
605,1,0,"Homer, Mr. Harry (""Mr E Haven"")",1,35.0,0.0,0,111426,3.3160025355989236,47,0
606,0,2,"Lindell, Mr. Edvard Bengtsson",1,36.0,0.6931471805599453,0,349910,2.806386101823072,47,2
607,0,2,"Karaic, Mr. Milan",1,30.0,0.0,0,349246,2.1855792552411137,47,2
608,1,0,"Daniel, Mr. Robert Williams",1,27.0,0.0,0,113804,3.449987545831587,47,2
609,1,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",0,22.0,0.6931471805599453,2,SC/Paris 2123,3.7513658711253766,47,0
610,1,0,"Shutes, Miss. Elizabeth W",0,40.0,0.0,0,PC 17582,5.039951348430309,57,2
611,0,2,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",0,39.0,0.6931471805599453,5,347082,3.4742929367327062,47,2
612,0,2,"Jardin, Mr. Jose Neto",1,28.0,0.0,0,SOTON/O.Q. 3101305,2.0856720914304723,47,2
613,1,2,"Murphy, Miss. Margaret Jane",0,28.0,0.6931471805599453,0,367230,2.803360380906535,47,1
614,0,2,"Horgan, Mr. John",1,28.0,0.0,0,370377,2.169053700369523,47,1
615,0,2,"Brocklebank, Mr. William Alfred",1,35.0,0.0,0,364512,2.2027647577118348,47,2
616,1,1,"Herman, Miss. Alice",0,24.0,0.6931471805599453,2,220845,4.189654742026425,47,2
617,0,2,"Danbom, Mr. Ernst Gilbert",1,34.0,0.6931471805599453,1,347080,2.7343675094195836,47,2
618,0,2,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",0,26.0,0.6931471805599453,0,A/5. 3336,2.8390784635086144,47,2
619,1,1,"Becker, Miss. Marion Louise",0,4.0,1.0986122886681098,1,230136,3.6888794541139363,144,2
620,0,1,"Gavey, Mr. Lawrence",1,26.0,0.0,0,31028,2.4423470353692043,47,2
621,0,2,"Yasbeck, Mr. Antoni",1,27.0,0.6931471805599453,0,2659,2.737880811060884,47,0
622,1,0,"Kimball, Mr. Edwin Nelson Jr",1,42.0,0.6931471805599453,0,11753,3.9806942251907276,95,2
623,1,2,"Nakid, Mr. Sahid",1,20.0,0.6931471805599453,1,2653,2.817902613071225,47,0
624,0,2,"Hansen, Mr. Henry Damsgaard",1,21.0,0.0,0,350029,2.180891922715322,47,2
625,0,2,"Bowen, Mr. David John ""Dai""",1,21.0,0.0,0,54636,2.8390784635086144,47,2
626,0,0,"Sutton, Mr. Frederick",1,61.0,0.0,0,36963,3.5061818266142577,110,2
627,0,1,"Kirkland, Rev. Charles Leonard",1,57.0,0.0,0,219533,2.5915163848462583,47,1
628,1,0,"Longley, Miss. Gretchen Fiske",0,21.0,0.0,0,13502,4.368919865004903,114,2
629,0,2,"Bostandyeff, Mr. Guentcho",1,26.0,0.0,0,349224,2.1855792552411137,47,2
630,0,2,"O'Connell, Mr. Patrick D",1,28.0,0.0,0,334912,2.167143305297764,47,1
631,1,0,"Barkworth, Mr. Algernon Henry Wilson",1,80.0,0.0,0,27042,3.4339872044851463,5,2
632,0,2,"Lundahl, Mr. Johan Svensson",1,51.0,0.0,0,347743,2.086193694502369,47,2
633,1,0,"Stahelin-Maeglin, Dr. Max",1,32.0,0.0,0,13214,3.449987545831587,33,0
634,0,0,"Parr, Mr. William Henry Marsh",1,28.0,0.0,0,112052,0.0,47,2
635,0,2,"Skoog, Miss. Mabel",0,9.0,1.3862943611198906,2,347088,3.3638415951183864,47,2
636,1,1,"Davis, Miss. Mary",0,28.0,0.0,0,237668,2.6390573296152584,47,2
637,0,2,"Leinonen, Mr. Antti Gustaf",1,32.0,0.0,0,STON/O 2. 3101292,2.188856327665703,47,2
638,0,1,"Collyer, Mr. Harvey",1,31.0,0.6931471805599453,1,C.A. 31921,3.305053521109253,47,2
639,0,2,"Panula, Mrs. Juha (Maria Emilia Ojala)",0,41.0,0.0,5,3101295,3.705920919968788,47,2
640,0,2,"Thorneycroft, Mr. Percival",1,28.0,0.6931471805599453,0,376564,2.8390784635086144,47,2
641,0,2,"Jensen, Mr. Hans Peder",1,20.0,0.0,0,350050,2.180891922715322,47,2
642,1,0,"Sagesser, Mlle. Emma",0,24.0,0.0,0,PC 17477,4.252771798816619,24,0
643,0,2,"Skoog, Miss. Margit Elizabeth",0,2.0,1.3862943611198906,2,347088,3.3638415951183864,47,2
644,1,2,"Foo, Mr. Choong",1,28.0,0.0,0,1601,4.05171190165724,47,2
645,1,2,"Baclini, Miss. Eugenie",0,0.75,1.0986122886681098,1,2666,3.0085645861193133,47,0
646,1,0,"Harper, Mr. Henry Sleeper",1,48.0,0.6931471805599453,0,PC 17572,4.353230991152628,101,0
647,0,2,"Cor, Mr. Liudevit",1,19.0,0.0,0,349231,2.1855792552411137,47,2
648,1,0,"Simonius-Blumer, Col. Oberst Alfons",1,56.0,0.0,0,13213,3.597312260588446,7,0
649,0,2,"Willey, Mr. Edward",1,28.0,0.0,0,S.O./P.P. 751,2.145931282948669,47,2
650,1,2,"Stanley, Miss. Amy Zillah Elsie",0,23.0,0.0,0,CA. 2314,2.145931282948669,47,2
651,0,2,"Mitkoff, Mr. Mito",1,28.0,0.0,0,349221,2.1855792552411137,47,2
652,1,1,"Doling, Miss. Elsie",0,18.0,0.0,1,231919,3.1780538303479458,47,2
653,0,2,"Kalvik, Mr. Johannes Halvorsen",1,21.0,0.0,0,8475,2.2442459824059346,47,2
654,1,2,"O'Leary, Miss. Hanora ""Norah""",0,28.0,0.0,0,330919,2.17806441028492,47,1
655,0,2,"Hegarty, Miss. Hanora ""Nora""",0,18.0,0.0,0,365226,2.0476928433652555,47,1
656,0,1,"Hickman, Mr. Leonard Mark",1,24.0,1.0986122886681098,0,S.O.C. 14879,4.310799125385514,47,2
657,0,2,"Radeff, Mr. Alexander",1,28.0,0.0,0,349223,2.1855792552411137,47,2
658,0,2,"Bourke, Mrs. John (Catherine)",0,32.0,0.6931471805599453,1,364849,2.803360380906535,47,1
659,0,1,"Eitemiller, Mr. George Floyd",1,23.0,0.0,0,29751,2.6390573296152584,47,2
660,0,0,"Newell, Mr. Arthur Webster",1,58.0,0.0,2,35273,4.738607824217808,108,0
661,1,0,"Frauenthal, Dr. Henry William",1,50.0,1.0986122886681098,0,PC 17611,4.902678819257608,47,2
662,0,2,"Badt, Mr. Mohamed",1,40.0,0.0,0,2623,2.1071782966514356,47,0
663,0,0,"Colley, Mr. Edward Pomeroy",1,47.0,0.0,0,5727,3.2804411805263554,132,2
664,0,2,"Coleff, Mr. Peju",1,36.0,0.0,0,349210,2.139571923732859,47,2
665,1,2,"Lindqvist, Mr. Eino William",1,20.0,0.6931471805599453,0,STON/O 2. 3101285,2.188856327665703,47,2
666,0,1,"Hickman, Mr. Lewis",1,32.0,1.0986122886681098,0,S.O.C. 14879,4.310799125385514,47,2
667,0,1,"Butler, Mr. Reginald Fenton",1,25.0,0.0,0,234686,2.6390573296152584,47,2
668,0,2,"Rommetvedt, Mr. Knud Paust",1,28.0,0.0,0,312993,2.1719067693519296,47,2
669,0,2,"Cook, Mr. Jacob",1,43.0,0.0,0,A/5 3536,2.2027647577118348,47,2
670,1,0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,28.0,0.6931471805599453,0,19996,3.970291913552122,58,2
671,1,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",0,40.0,0.6931471805599453,1,29750,3.6888794541139363,47,2
672,0,0,"Davidson, Mr. Thornton",1,31.0,0.6931471805599453,0,F.C. 12750,3.970291913552122,38,2
673,0,1,"Mitchell, Mr. Henry Michael",1,70.0,0.0,0,C.A. 24580,2.4423470353692043,47,2
674,1,1,"Wilhelms, Mr. Charles",1,31.0,0.0,0,244270,2.6390573296152584,47,2
675,0,1,"Watson, Mr. Ennis Hastings",1,28.0,0.0,0,239856,0.0,47,2
676,0,2,"Edvardsson, Mr. Gustaf Hjalmar",1,18.0,0.0,0,349912,2.1719067693519296,47,2
677,0,2,"Sawyer, Mr. Frederick Charles",1,24.5,0.0,0,342826,2.2027647577118348,47,2
678,1,2,"Turja, Miss. Anna Sofia",0,18.0,0.0,0,4138,2.3833998102837652,47,2
679,0,2,"Goodwin, Mrs. Frederick (Augusta Tyler)",0,43.0,0.6931471805599453,6,CA 2144,3.8691155044168695,47,2
680,1,0,"Cardeza, Mr. Thomas Drake Martinez",1,36.0,0.0,1,PC 17755,6.240917354759096,34,0
681,0,2,"Peters, Miss. Katie",0,28.0,0.0,0,330935,2.212386825075897,47,1
682,1,0,"Hassab, Mr. Hammad",1,27.0,0.0,0,PC 17572,4.353230991152628,109,0
683,0,2,"Olsvigen, Mr. Thor Anderson",1,20.0,0.0,0,6563,2.3248357019288655,47,2
684,0,2,"Goodwin, Mr. Charles Edward",1,14.0,1.791759469228055,2,CA 2144,3.8691155044168695,47,2
685,0,1,"Brown, Mr. Thomas William Solomon",1,60.0,0.6931471805599453,1,29750,3.6888794541139363,47,2
686,0,1,"Laroche, Mr. Joseph Philippe Lemercier",1,25.0,0.6931471805599453,2,SC/Paris 2123,3.7513658711253766,47,0
687,0,2,"Panula, Mr. Jaako Arnold",1,14.0,1.6094379124341003,1,3101295,3.705920919968788,47,2
688,0,2,"Dakic, Mr. Branko",1,19.0,0.0,0,349228,2.4133032309283076,47,2
689,0,2,"Fischer, Mr. Eberhard Thelander",1,18.0,0.0,0,350036,2.174274334826008,47,2
690,1,0,"Madill, Miss. Georgette Alexandra",0,15.0,0.0,1,24160,5.35817698994543,32,2
691,1,0,"Dick, Mr. Albert Adrian",1,31.0,0.6931471805599453,0,17474,4.060443010546419,19,2
692,1,2,"Karun, Miss. Manca",0,4.0,0.0,1,349256,2.668387256845834,47,0
693,1,2,"Lam, Mr. Ali",1,28.0,0.0,0,1601,4.05171190165724,47,2
694,0,2,"Saad, Mr. Khalil",1,25.0,0.0,0,2672,2.1071782966514356,47,0
695,0,0,"Weir, Col. John",1,60.0,0.0,0,113800,3.3160025355989236,47,2
696,0,1,"Chapman, Mr. Charles Henry",1,52.0,0.0,0,248731,2.6741486494265287,47,2
697,0,2,"Kelly, Mr. James",1,44.0,0.0,0,363592,2.2027647577118348,47,2
698,1,2,"Mullens, Miss. Katherine ""Katie""",0,28.0,0.0,0,35852,2.167143305297764,47,1
699,0,0,"Thayer, Mr. John Borland",1,49.0,0.6931471805599453,1,17421,4.717456363787216,75,0
700,0,2,"Humblen, Mr. Adolf Mathias Nicolai Olsen",1,42.0,0.0,0,348121,2.157559320943788,139,2
701,1,0,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",0,18.0,0.6931471805599453,0,PC 17757,5.4316456135398825,73,0
702,1,0,"Silverthorne, Mr. Spencer Victor",1,35.0,0.0,0,PC 17475,3.3064287218760624,120,2
703,0,2,"Barbara, Miss. Saiide",0,18.0,0.0,1,2691,2.737880811060884,47,0
704,0,2,"Gallagher, Mr. Martin",1,25.0,0.0,0,36864,2.1681046787623672,47,1
705,0,2,"Hansen, Mr. Henrik Juul",1,26.0,0.6931471805599453,0,350025,2.180891922715322,47,2
706,0,1,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",1,39.0,0.0,0,250655,3.295836866004329,47,2
707,1,1,"Kelly, Mrs. Florence ""Fannie""",0,45.0,0.0,0,223596,2.6741486494265287,47,2
708,1,0,"Calderhead, Mr. Edward Pennington",1,42.0,0.0,0,PC 17476,3.3064287218760624,120,2
709,1,0,"Cleaver, Miss. Alice",0,22.0,0.0,0,113781,5.027492411162679,47,2
710,1,2,"Moubarek, Master. Halim Gonios (""William George"")",1,28.0,0.6931471805599453,1,2661,2.7878344138303452,47,0
711,1,0,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,24.0,0.0,0,PC 17482,3.922056501139853,84,0
712,0,0,"Klaber, Mr. Herman",1,28.0,0.0,0,113028,3.3160025355989236,56,2
713,1,0,"Taylor, Mr. Elmer Zebley",1,48.0,0.6931471805599453,0,19996,3.970291913552122,58,2
714,0,2,"Larsson, Mr. August Viktor",1,29.0,0.0,0,7545,2.3497835148230464,47,2
715,0,1,"Greenberg, Mr. Samuel",1,52.0,0.0,0,250647,2.6390573296152584,47,2
716,0,2,"Soholt, Mr. Peter Andreas Lauritz Andersen",1,19.0,0.0,0,348124,2.157559320943788,140,2
717,1,0,"Endres, Miss. Caroline Louise",0,38.0,0.0,0,PC 17757,5.4316456135398825,66,0
718,1,1,"Troutt, Miss. Edwina Celia ""Winnie""",0,27.0,0.0,0,34218,2.4423470353692043,116,2
719,0,2,"McEvoy, Mr. Michael",1,28.0,0.0,0,36568,2.803360380906535,47,1
720,0,2,"Johnson, Mr. Malkolm Joackim",1,33.0,0.0,0,347062,2.1719067693519296,47,2
721,1,1,"Harper, Miss. Annie Jessie ""Nina""",0,6.0,0.0,1,248727,3.5263605246161616,47,2
722,0,2,"Jensen, Mr. Svend Lauritz",1,17.0,0.6931471805599453,0,350048,2.086193694502369,47,2
723,0,1,"Gillespie, Mr. William Henry",1,34.0,0.0,0,12233,2.6390573296152584,47,2
724,0,1,"Hodges, Mr. Henry Price",1,50.0,0.0,0,250643,2.6390573296152584,47,2
725,1,0,"Chambers, Mr. Norman Campbell",1,27.0,0.6931471805599453,0,113806,3.9908341858524357,137,2
726,0,2,"Oreskovic, Mr. Luka",1,20.0,0.0,0,315094,2.2682524139135403,47,2
727,1,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,30.0,1.3862943611198906,0,31027,3.091042453358316,47,2
728,1,2,"Mannion, Miss. Margareth",0,28.0,0.0,0,36866,2.1676241075599285,47,1
729,0,1,"Bryhl, Mr. Kurt Arnold Gottfrid",1,25.0,0.6931471805599453,0,236853,3.295836866004329,47,2
730,0,2,"Ilmakangas, Miss. Pieta Sofia",0,25.0,0.6931471805599453,0,STON/O2. 3101271,2.188856327665703,47,2
731,1,0,"Allen, Miss. Elisabeth Walton",0,29.0,0.0,0,24160,5.35817698994543,32,2
732,0,2,"Hassan, Mr. Houssein G N",1,11.0,0.0,0,2699,2.9850504252071306,47,0
733,0,1,"Knight, Mr. Robert J",1,28.0,0.0,0,239855,0.0,47,2
734,0,1,"Berriman, Mr. William John",1,23.0,0.0,0,28425,2.6390573296152584,47,2
735,0,1,"Troupiansky, Mr. Moses Aaron",1,23.0,0.0,0,233639,2.6390573296152584,47,2
736,0,2,"Williams, Mr. Leslie",1,28.5,0.0,0,54636,2.8390784635086144,47,2
737,0,2,"Ford, Mrs. Edward (Margaret Ann Watson)",0,48.0,0.6931471805599453,3,W./C. 6608,3.5660053559634015,47,2
738,1,0,"Lesurer, Mr. Gustave J",1,35.0,0.0,0,PC 17755,6.240917354759096,15,0
739,0,2,"Ivanoff, Mr. Kanio",1,28.0,0.0,0,349201,2.1855792552411137,47,2
740,0,2,"Nankoff, Mr. Minko",1,28.0,0.0,0,349218,2.1855792552411137,47,2
741,1,0,"Hawksford, Mr. Walter James",1,28.0,0.0,0,16988,3.4339872044851463,105,2
742,0,0,"Cavendish, Mr. Tyrell William",1,36.0,0.6931471805599453,0,19877,4.380149874661021,67,2
743,1,0,"Ryerson, Miss. Susan Parker ""Suzette""",0,21.0,1.0986122886681098,2,PC 17608,5.5735788721243535,35,0
744,0,2,"McNamee, Mr. Neal",1,24.0,0.6931471805599453,0,376566,2.8390784635086144,47,2
745,1,2,"Stranden, Mr. Juho",1,31.0,0.0,0,STON/O 2. 3101288,2.188856327665703,47,2
746,0,0,"Crosby, Capt. Edward Gifford",1,70.0,0.6931471805599453,1,WE/P 5735,4.276666119016055,20,2
747,0,2,"Abbott, Mr. Rossmore Edward",1,16.0,0.6931471805599453,1,C.A. 2673,3.056356895370426,47,2
748,1,1,"Sinkkonen, Miss. Anna",0,30.0,0.0,0,250648,2.6390573296152584,47,2
749,0,0,"Marvin, Mr. Daniel Warner",1,19.0,0.6931471805599453,0,113773,3.9908341858524357,100,2
750,0,2,"Connaghton, Mr. Michael",1,31.0,0.0,0,335097,2.169053700369523,47,1
751,1,1,"Wells, Miss. Joan",0,4.0,0.6931471805599453,1,29103,3.1780538303479458,47,2
752,1,2,"Moor, Master. Meier",1,6.0,0.0,1,392096,2.600836116795061,118,2
753,0,2,"Vande Velde, Mr. Johannes Joseph",1,33.0,0.0,0,345780,2.3513752571634776,47,2
754,0,2,"Jonkoff, Mr. Lalio",1,23.0,0.0,0,349204,2.1855792552411137,47,2
755,1,1,"Herman, Mrs. Samuel (Jane Laver)",0,48.0,0.6931471805599453,2,220845,4.189654742026425,47,2
